TARGET, TARGETLABEL, STAT, LABEL, TRAIN, VALIDATE, TEST, 
Class, , _AIC_, Akaike's Information Criterion, 128.79388006, 
Class, , _ASE_, Average Squared Error, 0.1837424231, 0.1833231777, 0.1975910722, 
Class, , _AVERR_, Average Error Function, 0.55218531, 0.5516654353, 0.5839559022, 
Class, , _DFE_, Degrees of Freedom for Error, 111, 
Class, , _DFM_, Model Degrees of Freedom, 2, 
Class, , _DFT_, Total Degrees of Freedom, 113, 
Class, , _DIV_, Divisor for ASE, 226, 170, 176, 
Class, , _ERR_, Error Function, 124.79388006, 93.783124003, 102.77623878, 
Class, , _FPE_, Final Prediction Error, 0.1903637717, 
Class, , _MAX_, Maximum Absolute Error, 0.8825872312, 0.8825872312, 0.8825872312, 
Class, , _MSE_, Mean Square Error, 0.1870530974, 0.1833231777, 0.1975910722, 
Class, , _NOBS_, Sum of Frequencies, 113, 85, 88, 
Class, , _NW_, Number of Estimate Weights, 2, 
Class, , _RASE_, Root Average Sum of Squares, 0.428651867, 0.4281625599, 0.4445121733, 
Class, , _RFPE_, Root Final Prediction Error, 0.4363069696, 
Class, , _RMSE_, Root Mean Squared Error, 0.4324963554, 0.4281625599, 0.4445121733, 
Class, , _SBC_, Schwarz's Bayesian Criterion, 134.2486557, 
Class, , _SSE_, Sum of Squared Errors, 41.525787624, 31.164940212, 34.776028715, 
Class, , _SUMW_, Sum of Case Weights Times Freq, 226, 170, 176, 
Class, , _MISC_, Misclassification Rate, 0.2654867257, 0.2588235294, 0.3181818182, 
